ID,TARGET
256,0.637087059361453
257,0.859822205808647
260,0.953146570295532
261,0.144719371829029
263,0.960132598239644
264,0.943880960545869
267,0.307459969927985
268,0.447941122160964
272,0.290186147528731
274,0.248160067530138
275,0.248955832827737
277,0.991866487289738
278,0.996579528168333
280,0.269359958497103
281,0.606043419768393
282,0.861475287310841
283,0.394734759555778
284,0.842262611341194
286,0.00776860376163972
290,0.550467347243838
291,0.64354111160938
293,0.750230815901237
295,0.863400951401162
297,0.00776860376163972
298,0.873565644042312
300,0.117355597175693
304,0.186565195599989
305,0.223174795782884
308,0.136502325744986
309,0.248324936031022
310,0.290977516332973
312,0.629173371319036
313,0.918783578218013
315,0.431001433256834
317,0.544285877584039
318,0.725443386355043
321,0.451273664125494
323,0.853209879799872
325,0.33295523490464
326,0.44468771707686
327,0.549478136238536
328,0.828545552067671
329,0.589068558917408
330,0.0984242967808876
331,0.377109217687972
334,0.755097734047324
335,0.333619105401532
336,0.810119848408909
337,0.175600341167885
338,0.680023213484924
339,0.555008924881515
341,0.973304492336912
343,0.437473071478189
346,0.0981693001661875
348,0.104764040201535
350,0.948367582016584
351,0.0413885884618428
352,0.720607243662455
357,0.782250477019529
358,0.390782312027927
360,0.232820702207919
361,0.416238008564369
364,0.532956114203311
365,0.681698277453903
366,0.49980215779894
367,0.337479226568889
368,0.373882191564009
370,0.118933938290819
372,0.131072656449216
376,0.0174804575870286
377,0.231682010428482
379,0.486216993326123
380,0.408720004924073
381,0.880155987584303
385,0.457987109481478
386,0.712139597457068
389,0.81486806123436
391,0.804764919500207
392,0.195586799968345
393,0.374893385036095
395,0.49702357399738
396,0.314991163048353
397,0.0407423039383788
398,0.566914628891996
399,0.772446296833646
400,0.387836661478805
401,0.375618806439983
403,0.286704124790067
405,0.638001529979688
406,0.591921883106035
409,0.389219358639549
411,0.453920353126346
413,0.126812454386381
418,0.211449348000035
419,0.38434144926007
422,0.720607243662455
424,0.977639434786814
425,0.614075813131446
427,0.183329376489312
430,0.0413907867085213
431,0.556450974702577
434,0.656110686116753
435,0.614616581814345
437,0.864174734231977
438,0.0474997142279318
439,0.915534569627265
442,0.409669647489163
446,0.464392800302479
450,0.782281252473027
451,0.528225487351289
452,0.365748678853746
454,0.0224001336533981
455,0.145726168807759
463,0.495062737960203
464,0.37984823304932
465,0.217731937007043
467,0.920608122961126
468,0.737283142965171
470,0.422916281973498
472,0.940502255401092
473,0.48640604254047
475,0.220492934835175
476,0.197617979899232
479,0.599692685114353
481,0.151340490824518
483,0.643338872914963
484,0.42251620107802
486,0.669643092669287
487,0.0596076569328304
491,0.568585296367617
494,0.343313373253493
495,0.0511444072208007
497,0.466221741538949
498,0.20187378546871
499,0.411885480141039
503,0.755115320020751
504,0.600917108514249
505,0.358872563243557
506,0.300117826021965
507,0.439354770634942
508,0.88067037730706
509,0.722392219965356
510,0.240343102341572
511,0.419935459477521
512,0.592924283591407
516,0.111015853755045
518,0.73765244840715
519,0.28604904727989
520,0.284387172790982
521,0.160643470767716
522,0.165659869687937
524,0.897733168025183
525,0.259102939495458
526,0.0920845533602399
528,0.57766845164297
529,0.591684472464762
531,0.854106764444679
532,0.987562320293334
534,0.897891441786031
536,0.81513624732913
539,0.852255840741425
540,0.5411379883405
541,0.0873825037150369
542,0.888795097030608
545,0.34218347446077
546,0.134726142428799
552,0.485021147133047
556,0.0315492363291039
557,0.137361840196259
559,0.355698295039876
562,0.496478408821124
563,0.341761411098508
565,0.711761499028375
569,0.0620477107459091
570,0.852203082821142
574,0.572911445830805
575,0.367063230367459
585,0.349182691884953
589,0.285772068198405
590,0.557651217389011
592,0.554402208798263
593,0.627845630325253
594,0.301133415987408
595,0.493611895152426
597,0.0724893824685431
601,0.0374625198941324
603,0.437077387076068
604,0.00776860376163972
605,0.635763714861027
607,0.163947435525425
608,0.477810898027733
610,0.663989202212315
612,0.745922252411477
613,0.799049478136239
615,0.0908139667800962
616,0.991303736140055
617,0.658247381888206
619,0.389990943223685
620,0.898788326430839
621,0.214847837364918
624,0.640674597940682
625,0.230873055650813
628,0.138300491527957
629,0.93433837171472
630,0.705250292366808
632,0.672157886869433
634,0.0333561950987892
637,0.494803344852146
638,0.653485979582685
642,0.509232636049487
643,0.317044325446024
644,0.841735032138366
646,0.0258469844452065
655,0.528111178524009
660,0.514596357944903
664,0.58292665769782
665,0.836903285939135
666,0.0849930095755625
670,0.895420612519454
671,0.994605502651085
672,0.385765913107705
675,0.127951146165818
676,0.779784044246309
677,0.792067846685484
678,0.206916563349073
680,0.18531659148663
683,0.911599708072841
684,0.681311386038496
685,0.674681474056293
691,0.853042813052309
693,0.0300324461209739
696,0.0295488318517151
698,0.00776860376163972
699,0.581163663861704
700,0.493427242431437
703,0.30325692227879
704,0.61262497032367
705,0.276297625014289
707,0.942463091438269
709,0.845265416303956
711,0.96290238905449
713,0.449400757955455
716,0.0481547917381097
719,0.160384077659659
721,0.290533470503926
722,0.19522628751308
723,0.567525741468605
724,0.167123901975784
727,0.041555655209405
728,0.44837197850994
729,0.151296525890949
733,0.43971088659685
736,0.293611015853755
739,0.694804224150817
742,0.993581119698928
743,0.494983601079779
744,0.167537172351333
745,0.990450816428816
747,0.293312054305486
749,0.646350470864439
750,0.5951181337765
751,0.663391279115777
752,0.00776860376163972
755,0.214711546070854
756,0.020452487096292
762,0.674553975748943
763,0.838745416655675
764,0.579475410412655
765,0.569570110879562
766,0.275163329728209
769,0.606891942986274
770,0.930891520922912
773,0.243970209361014
774,0.763204867797445
776,0.350809394427005
777,0.520162318534737
778,0.281977894431402
779,0.483354876150782
780,0.0536372189541622
781,0.682208270683303
786,0.806066281533849
788,0.196655147854072
794,0.598226454579827
796,0.96069095289597
801,0.907678035998488
802,0.544325446024251
803,0.262883923782391
804,0.0978395631644201
805,0.171559963772895
809,0.617298442762053
810,0.882112427128123
817,0.461535079620495
819,0.501244207620002
821,0.323665444441513
824,0.964085045767496
825,0.294046268696088
826,0.933859153938818
830,0.309759335953643
831,0.532507671880908
832,0.404675231035726
833,0.306527913336323
837,0.672239221996536
839,0.0219341053575668
840,0.0766572581708829
841,0.732359070405445
842,0.233937411520571
843,0.178717454957926
844,0.848400116067425
845,0.464713744317532
848,0.573447818020347
853,0.496430047394198
854,0.0279089398295919
855,0.115618982299718
856,0.460919570550529
861,0.225438989861686
865,0.753229224370642
866,0.00776860376163972
867,0.232825098701276
870,0.167181056389424
871,0.818895249149279
872,0.458088228828686
873,0.547279889560087
874,0.804545094832362
875,0.232486568712795
876,0.281608588989422
879,0.584034574023759
880,0.18347446077009
883,0.556169599127736
884,0.225729158423242
886,0.521331785767672
890,0.17804479147432
892,0.678502026783438
893,0.780764462264897
894,0.687356564404231
895,0.604737661241394
896,0.681887326668249
897,0.179851750244005
899,0.952043050462951
900,0.422727232759151
901,0.234464990723399
902,0.979833284971906
905,0.39148575096503
912,0.84282096599752
914,0.98331530771057
915,0.81373376594828
917,0.805723355052011
918,0.216391006533189
919,0.433692087191256
921,0.195010859338592
922,0.449321621075031
923,0.190684709875403
926,0.0315975977560298
929,0.312920414677253
930,0.276790032270261
931,0.812555505728631
937,0.12451748485408
938,0.423237225988552
939,0.586901087692457
941,0.644394031320619
946,0.00776860376163972
947,0.558719565274737
950,0.175598142921206
951,0.149817105876353
952,0.595839158687031
953,0.502598327573927
954,0.019889735946609
955,0.492398462985922
956,0.963091438268837
957,0.740444221688781
960,0.699921742418247
963,0.995181443280839
966,0.51277181320179
969,0.693230279529048
971,0.379131604632145
972,0.147704590818363
975,0.42472763723654
980,0.356129151388852
982,0.884741530155548
983,0.0798710948147757
985,0.902595689677913
987,0.370998091921883
988,0.256887106843582
991,0.356709488511963
992,0.00776860376163972
995,0.923843942071804
996,0.197037642776122
998,0.12976250142886
1001,0.969892813491959
1002,0.226960176563173
1004,0.439416321541938
1005,0.793747307147819
1010,0.0498782171340139
1011,0.0238817519146729
1012,0.0676004818556719
1013,0.616331214223535
1014,0.443355579589719
1015,0.781481090682072
1016,0.388935784818029
1022,0.0732587688060003
1023,0.697824615087007
1024,0.120063837083542
1025,0.463429968257318
1026,0.921579747993001
1028,0.300298082249598
1029,0.327991593904702
1032,0.881061665215824
1034,0.705694338195855
1036,0.464172975634634
1037,0.0519841374519683
1039,0.916233612071012
1042,0.395451387972953
1045,0.759283195723091
1046,0.679007623519481
1050,0.450262470653407
1052,0.639135825265768
1055,0.463293676963254
1057,0.221156805332067
1058,0.08475559893429
1060,0.0524369762677289
1062,0.269777625366008
1063,0.782210908579317
1064,0.80090479833285
1065,0.371758685272627
1066,0.193309416409472
1067,0.949071020953687
1068,0.6413868298645
1070,0.89046576450623
1072,0.542184353759442
1077,0.98806352053602
1078,0.387711361418133
1079,0.104322192619167
1081,0.732512947672936
1082,0.954144574287548
1093,0.356014842561573
1094,0.799080253589737
1102,0.506871719116832
1103,0.88221574472201
1106,0.186389335865714
1107,0.990041942546625
1112,0.739679231844681
1113,0.0858327398067301
1114,0.496926851143528
1116,0.176022404530147
1118,0.634321665039964
1120,0.664063942599383
1121,0.653226586474628
1128,0.576397865062826
1130,0.835773387146412
1132,0.269777625366008
1135,0.345261019810599
1138,0.822658647462784
1139,0.17330976812894
1141,0.469532301036693
1143,0.929757225636832
1146,0.91586870312239
1148,0.721442577400266
1149,0.535743490991585
1151,0.310691392545306
1152,0.762756425475041
1153,0.322051931379532
1155,0.617113790041063
1157,0.0759538192337791
1160,0.45683522822197
1161,0.121664160665453
1162,0.588615720101647
1164,0.847373534868589
1168,0.431146517537612
1169,0.166490806932391
1174,0.934329578728007
1176,0.0473766124139386
1177,0.980294916774381
1178,0.486639056688385
1180,0.460792072243179
1181,0.797730530129169
1182,0.772081387885023
1185,0.32935450684534
1190,0.418062553307482
1194,0.149828097109745
1196,0.63241358692307
1199,0.400164428851548
1200,0.497392879439359
1201,0.271953889577673
1202,0.756720040096019
1206,0.988986784140969
1207,0.49709391789109
1208,0.0266735251963034
1212,0.658212209941351
1216,0.0613640560289113
1219,0.653277146148232
1221,0.424397900234773
1222,0.108512050788291
1225,0.497274174118723
1227,0.412070132862029
1230,0.56225874242704
1231,0.557994143870849
1232,0.393448785248885
1233,0.0588206846219455
1234,0.832647480369657
1235,0.34724383831456
1236,0.910122486304923
1237,0.155578710420569
1238,0.816666227017331
1239,0.505724234350682
1240,0.730459785275264
1241,0.269821590299577
1244,0.765517423303173
1245,0.639856850176299
1247,0.402092291188548
1250,0.526497665462027
1251,0.0744458220123629
1257,0.275286431542202
1259,0.0520720673191063
1266,0.869767073781952
1267,0.984027539634388
1268,0.221429387920195
1270,0.998324936031022
1272,0.344258619325226
1273,0.905290740105692
1276,0.744216412989
1278,0.047319458000299
1279,0.753277585797568
1283,0.493071126469528
1284,0.592875922164482
1286,0.14555470556684
1289,0.585204041256694
1290,0.0615201315430812
1292,0.276200902160437
1293,0.680524413727611
1294,0.886873829433644
1296,0.836885699965707
1298,0.315822100292806
1299,0.909058534912554
1301,0.241697222295497
1304,0.784563032525258
1306,0.420295971932786
1308,0.851895328286159
1310,0.582662868096406
1311,0.154075109692509
1312,0.808427198466503
1315,0.124420762000229
1318,0.831407669243012
1319,0.178757023398138
1320,0.0706868201922147
1323,0.226850264229251
1324,0.369243891072481
1325,0.679750630896797
1326,0.245020971273312
1329,0.970297290880794
1331,0.884732737168834
1332,0.538667159073923
1335,0.0733466986731383
1336,0.955995497990803
1338,0.714465342442868
1340,0.896238360283838
1342,0.112814019538016
1345,0.308040307051096
1347,0.102126144187396
1349,0.593095746832327
1350,0.767073781951515
1351,0.137183782215305
1354,0.111437917117307
1355,0.483922023793822
1356,0.42611692913732
1359,0.659355298214144
1361,0.991923641703377
1362,0.955933947083806
1363,0.922964643400424
1365,0.227562496153068
1366,0.593311175006815
1367,0.759494227404222
1368,0.17393407018562
1369,0.129441557413807
1370,0.562447791641387
1371,0.617773264044598
1372,0.965601835975626
1374,0.434479059502141
1375,0.890144820491176
1376,0.742013769817194
1379,0.150896444995472
1380,0.445149348879334
1383,0.724025517247443
1387,0.809460374405374
1388,0.907598899118063
1389,0.207000096722854
1390,0.793417570146052
1394,0.628483121862003
1396,0.949488687822593
1397,0.742123682151116
1399,0.535958919166073
1400,0.546268696088
1402,0.913424252815954
1403,0.72033026458097
1404,0.875895785521468
1405,0.81084087331944
1407,0.435257238826312
1409,0.282984691410131
1413,0.00776860376163972
1415,0.708547662384482
1416,0.553179983645045
1418,0.108558213968539
1422,0.0366447721297493
1423,0.0275748063344676
1425,0.115851996447633
1428,0.580218417789971
1429,0.345894114853992
1430,0.723511127524686
1431,0.816820104284822
1432,0.273725676400503
1434,0.0562487360081599
1435,0.0828695032841805
1436,0.992481996359703
1438,0.139733748362306
1443,0.853108760452663
1445,0.76179359342988
1446,0.884227140432791
1453,0.409344306980752
1456,0.218351842570366
1458,0.539994900067706
1459,0.109011052784299
1460,0.582632092642908
1461,0.918585736016953
1462,0.947527851785416
1463,0.562480765341564
1466,0.919997010384517
1467,0.509122723715564
1469,0.839352132738927
1470,0.041727118450324
1471,0.943529241077317
1473,0.338969637816877
1476,0.347151511954065
1477,0.593755220835861
1481,0.720607243662455
1482,0.768447686125546
1485,0.874752697248674
1486,0.978356063203988
1490,0.667576740791545
1491,0.944426125722124
1493,0.20889058886632
1494,0.861593992631477
1500,0.380472535105999
1504,0.537044853025227
1506,0.237085300764111
1509,0.260984638652211
1512,0.595821572713604
1514,0.591117324821722
1518,0.415064144838077
1520,0.100451080218418
1522,0.831860508058772
1525,0.944041432553395
1526,0.830312942397144
1529,0.959618208516887
1530,0.788251690451696
1532,0.177759019406122
1533,0.574823920441056
1537,0.635170188257846
1542,0.634778900349082
1544,0.699125977120649
1545,0.979354067196004
1546,0.923030590800777
1549,0.905369876986116
1551,0.0791500699042444
1552,0.123387586061357
1555,0.576327521169116
1556,0.0677323766563789
1558,0.970026906539344
1560,0.237186420111319
1561,0.659847705470117
1562,0.228731963386003
1563,0.0252842332955235
1566,0.0702295848830972
1568,0.482062307103854
1570,0.324834911674448
1575,0.910074124877997
1577,0.510037194333799
1579,0.203715916185251
1581,0.285446727689994
1582,0.855975274121361
1585,0.804307684191089
1586,0.169410078521371
1587,0.295796073052134
1593,0.721468956360407
1597,0.847512024409331
1599,0.560755141698981
1608,0.00776860376163972
1609,0.720607243662455
1612,0.785776464691762
1615,0.0601835975625841
1616,0.461856023635548
1618,0.609459495106703
1619,0.118643769729264
1624,0.373719521309803
1625,0.836898889445778
1627,0.360622367599603
1628,0.978237357883352
1635,0.0656352493251383
1636,0.832396880248314
1637,0.511224247540162
1640,0.465957951937535
1642,0.213665180651912
1645,0.753457842025201
1647,0.290691744264774
1648,0.949022659526761
1650,0.153160639074274
1651,0.859641949581014
1653,0.377276284435534
1654,0.0880969338855329
1655,0.423246018975265
1656,0.661399667625102
1657,0.878313856867762
1659,0.911296350031215
1661,0.91632154193815
1662,0.526079998593122
1663,0.905079708424561
1664,0.749237208402578
1671,0.582636489136265
1673,0.723042900982177
1674,0.424305573874278
1678,0.216430574973401
1680,0.517106755651692
1682,0.637509122723716
1687,0.0731488564720779
1689,0.125972724155214
1690,0.446995876089231
1691,0.523903734381457
1692,0.609292428359141
1696,0.428205263481847
1701,0.809332876098024
1702,0.597039401373465
1705,0.372552252323547
1707,0.75180036402965
1711,0.530529249870303
1714,0.798640604254047
1715,0.91530155547935
1716,0.73296138999534
1717,0.273479472772517
1719,0.211884600842368
1723,0.113055826672646
1725,0.186538816639848
1726,0.983209791870004
1728,0.0567960994310938
1730,0.245341915288366
1731,0.175947664143079
1736,0.304747333526779
1742,0.992908456215323
1745,0.855751052960159
1747,0.938035822627872
1749,0.516227456980312
1750,0.83909273963087
1751,0.0784949923940665
1752,0.618612994275766
1753,0.910628083040967
1754,0.460093029799432
1758,0.97472455969119
1759,0.568277541832634
1760,0.278618973506731
1761,0.437466476738154
1763,0.736522549614428
1765,0.860081598916704
1767,0.786290854414519
1768,0.17071583704837
1769,0.29339119118591
1774,0.590501815751756
1775,0.826839712645194
1776,0.0421074151256957
1777,0.53524009250222
1779,0.700335012793796
1780,0.00776860376163972
1783,0.228134040289465
1784,0.214153191414528
1785,0.147994759379919
1789,0.556132228934202
1790,0.81955911964617
1792,0.211304263719258
1793,0.780979890439386
1795,0.321682625937552
1796,0.291658972803292
1798,0.673608729677209
1802,0.439152531940524
1803,0.777700106395139
1805,0.165523578393873
1806,0.714289482708592
1809,0.436576186833382
1810,0.00776860376163972
1812,0.59501921267597
1813,0.825336111917135
1814,0.861154343295787
1815,0.53879905387463
1817,0.603053804285702
1818,0.712583643286115
1819,0.549333051957759
1820,0.428416295162978
1821,0.955683346962463
1823,0.801476342469246
1826,0.416233612071012
1827,0.52856401733977
1829,0.959451141769325
1831,0.136251725623643
1833,0.744559339470838
1834,0.240598098956272
1837,0.657926437873152
1838,0.0495748590923879
1839,0.00776860376163972
1840,0.560328681843362
1841,0.55403729984964
1842,0.590387506924477
1844,0.759107335988815
1845,0.347155908447422
1846,0.034925743227202
1847,0.0649933612950311
1850,0.0749338327749787
1851,0.666684252640094
1852,0.0205316239767162
1860,0.751428860340992
1862,0.776776842790191
1864,0.925831157069122
1865,0.328585120507883
1866,0.627575245983803
1867,0.701790252094929
1870,0.651604280425932
1871,0.550810273725676
1872,0.449273259648105
1873,0.0814450394365454
1874,0.905145655824914
1876,0.766823181830172
1878,0.577576125282475
1879,0.925417886693573
1884,0.52433898722379
1885,0.238637262919096
1888,0.580288761683681
1893,0.40595900709594
1897,0.719257520201887
1901,0.352897728771532
1902,0.272881549675978
1903,0.145005143897228
1905,0.76134075461412
1907,0.230169616713709
1908,0.992780957907973
1919,0.920493814133847
1921,0.925426679680287
1926,0.292309653820113
1928,0.467492328119092
1930,0.920627907181232
1933,0.450341607533831
1934,0.394018131138604
1935,0.800742128078644
1939,0.972275712891398
1940,0.57843344148707
1942,0.218092449462309
1943,0.220281903154044
1945,0.398581691243065
1946,0.67956158168245
1948,0.684177899707194
1949,0.450095403905845
1952,0.588220035699526
1953,0.573707211128404
1955,0.435349565186807
1959,0.778579405066519
1963,0.381980532327416
1965,0.508691867366588
1967,0.446441917926262
1968,0.495950829618296
1969,0.00776860376163972
1970,0.812265337167075
1973,0.419654083902679
1977,0.95278166134691
1978,0.189862565617663
1979,0.183962471532706
1988,0.798130611024647
1991,0.65705153569513
1994,0.00776860376163972
1996,0.197279449910751
1997,0.362446912342715
1998,0.227887836661479
2000,0.89660326923246
2002,0.269087375908975
2004,0.626680559585674
2007,0.760949466705356
2008,0.344518012433283
2010,0.214118019467673
2011,0.740611288436343
2012,0.844504822953212
2015,0.27184397724375
2018,0.101264431489444
2019,0.0950126179359343
2023,0.67152479182604
2024,0.83357953696132
2026,0.293953942335593
2028,0.235783938730469
2029,0.387711361418133
2031,0.483407634071065
2033,0.662815338486024
2034,0.828048748318341
2037,0.928592154897254
2038,0.445443913934246
2039,0.37726749144882
2040,0.136878225927001
2042,0.282386768313593
2045,0.551887414598117
2048,0.631252912676849
2049,0.597870338617918
2050,0.616274059809896
2057,0.724876238712003
2061,0.570598890325077
2063,0.80091798781292
2067,0.54197332207831
2069,0.591530595197271
2070,0.560706780272055
2072,0.998316143044308
2073,0.81058587670474
2075,0.263653310119848
2076,0.914206828633482
2081,0.530355588382706
2082,0.856432509430478
2084,0.845652307719363
2085,0.866144363255867
2086,0.762756425475041
2088,0.668891292305257
2092,0.907471400810713
2093,0.429282404354287
2094,0.0944806422397496
2096,0.888060882640006
2102,0.538121993897667
2103,0.891969365234289
2104,0.742686433300799
2108,0.912298750516588
2109,0.677284198123577
2111,0.692087191256254
2113,0.575857096379927
2116,0.795721332665066
2117,0.614317620266076
2118,0.497687444494271
2119,0.404453208121203
2120,0.0856392940990266
2121,0.371503688657926
2124,0.806892822284946
2125,0.61293712135201
2126,0.230684006436466
2127,0.97123814045917
2131,0.021450491088308
2133,0.745517775022642
2134,0.742312731365463
2136,0.334775383154396
2137,0.874994504383304
2139,0.66192724682793
2144,0.00776860376163972
2145,0.498936048607631
2146,0.837729826690232
2149,0.657768164112304
2150,0.230472974755335
2151,0.768181698277454
2152,0.423857131551874
2153,0.0837839739024154
2157,0.840068761156102
2158,0.539331029570814
2159,0.224616845603946
2161,0.140344860938915
2163,0.242308334872106
2166,0.649652237375469
2169,0.236311517933296
2171,0.8922947057427
2177,0.00776860376163972
2179,0.843212253906284
2182,0.0417403079303947
2184,0.934967070264757
2185,0.682929295593834
2186,0.135728542914172
2187,0.262963060662815
2188,0.572392659614691
2189,0.223526515251435
2190,0.92946266058192
2194,0.185448486287337
2195,0.340649098279213
2196,0.551047684366949
2198,0.890562487360082
2199,0.518021226269927
2200,0.00776860376163972
2201,0.272345177486437
2203,0.846197472895618
2208,0.361360978483562
2209,0.450350400520545
2210,0.344443272046216
2211,0.132505913283565
2213,0.358133952359598
2214,0.307064285525865
2215,0.957560649625858
2216,0.00776860376163972
2218,0.207892584874304
2222,0.649265345960062
2224,0.106071996975213
2229,0.168671467637412
2230,0.305332067143247
2234,0.786418352721869
2235,0.506950855997257
2237,0.429700071223192
2239,0.20414237604087
2241,0.340675477239354
2242,0.235557519322588
2243,0.369661557941386
2244,0.0607859171524792
2245,0.0315492363291039
2248,0.804800091447062
2251,0.278429924292384
2253,0.940234069306321
2254,0.141109850783015
2257,0.0949290845621532
2261,0.826083515787808
2262,0.43571447413543
2266,0.329710622807249
2269,0.156906451414352
2275,0.359206696738681
2278,0.29838121114599
2279,0.255014200673543
2283,0.365801436774029
2284,0.777322007966446
2285,0.160041151177821
2286,0.0620301247724815
2287,0.880630808866848
2289,0.904483983574701
2290,0.890668003200647
2291,0.762503627107019
2293,0.556130030687524
2300,0.65566224379435
2301,0.160005979230965
2302,0.842447264062184
2303,0.594401505359325
2304,0.0383418185655122
2305,0.746616898361867
2306,0.688752451045046
2307,0.785776464691762
2308,0.915248797559067
2311,0.734073702814635
2313,0.745847512024409
2315,0.00776860376163972
2316,0.779238879070054
2318,0.952377183958075
2322,0.357149137847653
2323,0.341919684859356
2325,0.778724489347297
2327,0.491747781969101
2328,0.844065173617523
2329,0.858380155987584
2330,0.590655693019248
2332,0.109450702119989
2333,0.246414659667449
2334,0.772050612431525
2337,0.56112444714096
2338,0.833183852559199
2341,0.896911023767443
2344,0.80090479833285
2345,0.27348826575923
2347,0.210825045943356
2348,0.549970543494509
2349,0.135908799141805
2350,0.231158827719011
2351,0.625475920405884
2358,0.802219349846562
2359,0.838248612906346
2361,0.544395789917961
2363,0.472983548321858
2364,0.25035391771523
2366,0.878419372708328
2369,0.186149726977763
2370,0.944041432553395
2373,0.740268361954505
2375,0.403338697055229
2377,0.680423294380402
2384,0.847373534868589
2385,0.463421175270604
2386,0.828646671414879
2387,0.0202414554151609
2388,0.672931669700247
2392,0.418194448108189
2393,0.758494025165528
2394,0.723511127524686
2395,0.428218452961918
2396,0.514776614172536
2397,0.57780913943039
2400,0.724025517247443
2401,0.408271562601669
2403,0.68544408979398
2407,0.902934219666394
2408,0.714812665418063
2410,0.322430029808225
2414,0.937314797717341
2416,0.990209009294187
2421,0.0871692737872273
2422,0.80090479833285
2423,0.801107037027267
2425,0.627252103722071
2430,0.374612009461254
2433,0.321744176844549
2434,0.653736579704028
2437,0.613376770687699
2438,0.507047578851108
2439,0.81152232978976
2440,0.865440924318763
2442,0.482858072401453
2444,0.428121730108066
2449,0.375913371494896
2456,0.454379786682142
2458,0.670733423021798
2462,0.358780236883062
2463,0.344263015818583
2464,0.153864078011378
2465,0.357878955744898
2466,0.256086945052626
2470,0.908790348817783
2476,0.384811874049258
2478,0.655965601835976
2482,0.972341660291751
2483,0.403259560174805
2484,0.922058965768903
2487,0.0187114757269602
2488,0.644437996254188
2493,0.359083594924688
2494,0.00776860376163972
2495,0.704419355122354
2499,0.467668187853368
2501,0.969048686767434
2503,0.519344570770354
2504,0.275330396475771
2507,0.446191317804919
2509,0.47636884820667
2511,0.794855223473757
2512,0.819836098727655
2515,0.345630325252579
2516,0.364333007992825
2517,0.402292331636287
2521,0.968301282896762
2525,0.032063626051861
2527,0.868878982123858
2528,0.306431190482471
2529,0.488850492846905
2530,0.210499705434945
2531,0.918607718483737
2533,0.188710684358156
2537,0.565452794850827
2538,0.512719055281508
2539,0.560913415459829
2541,0.35128421570955
2542,0.904483983574701
2543,0.109041828237798
2544,0.00776860376163972
2545,0.00776860376163972
2546,0.0419073746779569
2548,0.688715080851513
2549,0.256245218813474
2555,0.114009865731093
2556,0.339879711941755
2558,0.807231352273427
2561,0.958563050111231
2563,0.938805208965329
2566,0.201429739639663
2567,0.842262611341194
2572,0.0886860639953573
2573,0.512846553588858
2574,0.583432254433864
2578,0.258821563920617
2580,0.638612642556297
2581,0.223610048625217
2582,0.192269645730565
2586,0.784079418255999
2588,0.179807785310436
2589,0.783921144495151
2591,0.401679020813
2594,0.708705936145331
2595,0.471972354849772
2596,0.850167506396898
2597,0.152083498201834
2599,0.322654250969427
2600,0.578182841365727
2601,0.787513079567737
2611,0.254341537189937
2613,0.45020091974641
2614,0.186134339251013
2615,0.632554274710491
2616,0.987316116665348
2617,0.709778680524414
2618,0.190020839378512
2619,0.591231633649002
2626,0.22234385853843
2630,0.969866434531817
2632,0.224027715494122
2636,0.398405831508789
2639,0.661342513211463
2642,0.060579281964705
2644,0.96643277322008
2647,0.555022114361585
2648,0.99278535440133
2649,0.927075364689124
2651,0.507570761560579
2652,0.85905281947119
