ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
620,138125.225,136954.725,139766.35,137735.875,136504.9
621,60646.95,54524.8,61578.0,18999.15,27121.05
624,94635.15,95361.25,96853.9,105842.65,100589.65
625,23828.5,26084.0,22602.6,13474.05,44308.4
628,24217.65,24366.25,29061.425,31222.05,23515.5
629,142902.25,143688.2,142751.4,140865.175,141970.4
630,112391.875,110360.65,112304.8,113229.725,107922.3
632,129049.35,129852.25,130000.45,104334.05,94447.55
634,12805.55,16344.5,19653.7,6396.025,4142.65
637,75784.925,86350.725,73656.95,95839.6,74112.95
638,104335.2,105379.65,104222.15,96652.05,100018.25
642,83085.35,73945.4,83712.85,88109.35,80283.3
643,71410.5,70205.85,69399.7,53816.35,42377.6
644,126930.35,126337.6,125297.45,124380.3,128606.65
646,8696.75,12249.275,18399.4,13133.625,3034.7
655,100336.3,101856.25,95614.25,73389.0,75663.45
660,76573.6,84705.85,77549.675,95242.775,78864.325
664,89575.8,88629.6,90745.4,94058.25,91228.45
665,130888.75,128900.55,131389.1,126872.125,126378.55
666,17967.9,29802.525,10902.825,19948.125,14328.15
670,133828.9,135459.75,134452.0,137374.85,136619.65
671,151247.175,151229.525,151313.075,149485.4,150676.375
672,72318.5,71256.9,74569.9,57888.6,57651.5
675,21532.65,27631.4,14775.15,16139.55,22606.1
676,120149.45,118304.25,118997.55,119477.5,118900.95
677,108894.525,112226.825,111167.725,84551.275,125054.1
678,8245.075,6820.2,8100.375,51196.3,44388.0
680,34525.85,44637.025,34211.95,37474.3,25984.15
683,139697.85,138561.525,138775.8,140564.275,138552.3
684,98729.8,108662.05,99465.15,112688.1,104768.85
685,104015.55,98913.675,103864.2,107857.425,105736.5
691,126465.95,126416.1,126732.35,135570.35,130519.05
693,2776.225,5142.75,4036.625,9110.975,6918.2
696,8668.475,10257.55,8460.95,9387.75,5371.65
698,23546.275,42653.0,22626.1,2087.725,60779.85
699,79474.275,87971.8,82127.7,77254.1,92778.575
700,75417.8,71650.65,75902.1,71386.9,78953.7
703,23391.9,26402.6,29721.7,48641.05,58634.25
704,98842.45,95175.55,98740.45,84791.35,95287.25
705,35744.55,38503.45,33656.7,47695.525,47750.35
707,144819.85,143154.7,144625.1,143284.5,143757.1
709,131528.95,129551.7,132342.3,116936.05,128241.85
711,148742.225,146878.475,146210.05,151116.125,146196.3
713,53983.175,66773.725,65778.3,67348.4,72046.8
716,6014.725,13118.725,5292.35,28669.775,10070.475
719,32893.65,40743.625,36468.45,35220.875,22457.7
721,29026.95,37420.775,30424.525,49266.75,51897.6
722,23215.3,26661.25,23495.4,40804.2,34112.7
723,103382.9,92699.05,103655.55,92915.45,85547.5
724,23328.2,26016.75,20915.75,20278.3,29608.0
727,14110.8,16215.95,12924.3,13693.6,6455.45
728,57042.475,70402.25,53768.3,86303.95,70902.45
729,13678.7,24341.825,10859.35,24385.1,28178.2
733,46032.65,66941.525,60031.575,58452.85,71126.225
736,47264.3,52416.75,45962.4,27930.75,46795.8
739,101171.6,95928.05,99940.95,117416.9,110451.4
742,150732.375,150996.1,150918.55,149135.275,150577.825
743,84584.7,82611.85,76631.25,89599.25,74818.9
744,14226.85,23457.7,27977.7,6051.0,30987.45
745,150505.975,150573.275,150606.7,149113.65,150121.95
747,51889.05,46435.2,46108.9,31882.15,48136.6
749,89233.6,96554.65,93279.6,90209.65,102594.15
750,84040.5,86513.55,86399.875,86342.925,95103.1
751,110251.1,107354.15,112743.9,110721.5,100233.15
752,39125.65,44490.4,46620.1,1473.95,30741.85
755,32638.1,38208.25,34821.85,17913.4,34746.35
756,5402.2,6497.475,4847.85,8414.15,3603.3
762,89276.25,88852.2,98662.65,93390.3,109688.35
763,120735.65,121832.825,119106.35,106106.35,130802.75
764,84625.2,85608.4,76971.45,69837.45,93486.8
765,81059.7,78155.95,82253.15,98651.75,92030.55
766,32130.7,38245.05,24236.4,38253.55,48930.75
769,93878.0,88471.65,99254.55,88998.95,95767.45
770,141013.8,139060.65,140397.4,142281.05,142685.8
773,45845.175,37337.275,34377.7,46383.2,39933.1
774,120556.15,117495.175,121474.3,118146.3,115636.6
776,39059.0,37309.05,37739.8,70839.45,63230.4
777,71834.225,73908.05,65186.4,86863.35,84392.4
778,79268.3,78273.35,78084.2,43013.675,31407.9
779,56049.25,70459.325,56537.175,59175.1,79732.0
780,8093.25,16210.05,16952.35,25340.275,9646.85
781,108939.15,104803.75,110322.05,110933.6,104854.0
786,126543.85,123863.25,126737.45,127321.8,121339.8
788,15332.65,16096.4,30413.2,42137.3,37392.95
794,84869.875,94359.45,80054.425,112594.7,93219.325
796,144933.6,146332.75,145214.15,145493.325,146415.2
801,137005.75,136325.6,136747.65,129973.25,138975.75
802,83695.5,74273.8,86377.75,108639.3,87156.45
803,60317.6,68714.05,71250.3,17134.35,32396.3
804,22823.425,34056.1,22388.7,17649.4,14695.0
805,11400.725,19232.65,10875.55,47109.85,32666.85
809,90695.0,90259.85,90350.1,103178.25,97891.65
810,129014.5,132172.6,129390.95,134569.425,135320.55
817,70711.7,71507.85,69972.25,62488.725,72525.5
819,87570.3,86916.85,87436.9,70699.15,75087.35
821,49482.4,55260.925,47771.9,52310.225,51517.7
824,146020.85,146856.225,146233.375,140966.45,146849.2
825,34315.0,34193.35,33749.3,22304.8,54665.85
826,142972.1,142665.675,143015.95,137512.35,142263.15
830,52802.95,52578.35,43570.85,32773.55,50039.1
831,84365.3,87752.2,79861.3,88233.95,81683.85
832,59698.6,68869.4,53564.3,54611.425,63957.0
833,29121.85,33487.35,36902.8,66712.75,55810.85
837,89465.275,97034.6,85254.45,83082.05,108361.8
839,6959.85,10672.325,6402.425,8596.675,3369.875
840,8484.575,7868.975,12869.45,7963.2,18594.05
841,116061.9,110966.85,114370.1,116301.85,110965.95
842,65766.65,70585.15,58432.1,18447.55,26713.0
843,16251.1,13873.0,14898.0,23015.85,35866.7
844,127518.3,129842.75,126952.75,127252.0,128752.05
845,72994.55,75296.75,71669.675,65263.3,71982.3
848,85651.65,85851.5,85222.85,81105.3,91215.15
853,73417.8,82771.75,72802.95,89700.45,76028.95
854,12151.925,20125.825,9916.7,6718.075,2401.9
855,14872.275,25910.725,9477.55,36300.075,20743.55
856,72426.2,70246.8,78872.3,60807.8,72144.55
861,40228.9,35098.65,38794.5,30881.6,36976.2
865,98655.65,105907.025,101527.85,84478.675,119742.325
866,12008.6,13246.825,9865.5,1051.5,4551.85
867,9510.05,15470.15,16212.9,75544.6,46692.1
870,52962.2,45238.475,53023.3,36963.375,20545.35
871,111369.875,120857.1,113556.6,129814.925,126204.85
872,47182.575,67394.75,61823.1,58452.85,74252.525
873,76128.025,85641.125,78097.55,75743.425,87192.175
874,122787.2,125000.4,122040.7,118702.3,121561.7
875,45740.7,53600.0,38342.15,9941.85,33655.95
876,28172.95,40052.1,35091.05,9397.85,50486.65
879,79021.825,87685.85,76802.825,77191.375,93604.15
880,38815.8,48732.525,51009.7,35263.025,23364.775
883,77342.325,76877.875,78892.65,87372.225,90133.375
884,17249.85,24967.475,15974.375,38657.325,43136.35
886,76157.8,82925.45,82361.8,89888.45,80649.25
890,35145.55,43971.45,36691.35,35215.975,24699.8
892,100961.25,116180.8,102595.3,108897.7,101954.9
893,124164.1,121106.75,126701.8,122952.125,117654.8
894,105438.35,104285.6,101681.5,90052.175,107428.6
895,93887.625,98450.75,90034.45,116376.0,92544.45
896,106032.0,104421.0,96192.9,105944.5,106304.95
897,32305.75,42084.4,37142.15,19101.425,26224.3
899,142666.85,141565.4,142965.3,139546.725,146347.15
900,31190.7,57415.1,50687.9,52977.8,71702.75
901,43132.65,48360.35,42846.0,20377.4,35126.3
902,149348.575,148952.0,149483.625,143344.8,148948.3
905,64669.6,57582.45,63427.5,63964.8,63502.7
912,131129.15,129998.45,131261.8,131125.35,127115.85
914,149627.05,149782.6,149940.6,148235.825,149191.0
915,123612.4,121104.65,123409.05,127581.25,124112.6
917,135115.25,136627.95,135960.05,142965.45,116434.6
918,21727.45,39789.975,36338.325,42914.4,34046.775
919,49383.45,66924.45,58965.3,95369.1,68153.0
921,39180.8,56397.6,34662.25,14586.35,25531.85
922,73777.3,72807.85,69176.1,92547.8,68330.5
923,41536.15,51008.65,55690.75,17001.05,24492.8
926,6984.075,8918.05,12532.65,12686.125,5940.15
929,90730.3,87624.75,88790.65,24027.35,34786.1
930,24657.275,35537.675,25671.25,49758.1,49992.2
931,128611.1,124774.25,129131.45,125307.35,122450.1
937,15967.25,26265.625,25639.15,36329.175,21049.75
938,63502.4,53737.8,54859.2,88729.8,69617.7
939,96075.8,86254.5,98812.95,102171.15,91680.4
941,95341.6,91157.35,66968.15,106697.525,104427.65
946,53876.6,62059.5,49801.9,2839.95,52647.4
947,76486.7,77035.45,74109.9,61054.85,92189.75
950,22566.85,24689.9,29797.5,22754.0,30958.3
951,25724.175,32253.2,14795.025,37017.925,24559.1
952,86474.0,96866.65,88240.25,106919.525,91735.9
953,77517.0,75586.55,78519.9,81944.35,79289.9
954,7934.4,12352.325,6998.775,9242.45,2042.55
955,57651.175,78013.325,63493.25,75258.3,78300.05
956,147188.55,147164.975,146882.2,148547.6,146278.6
957,120581.85,111147.8,117846.7,121155.075,112224.9
960,105365.75,104129.55,107595.55,112549.675,108993.25
963,151401.95,150994.05,151381.65,151250.05,150754.45
966,85541.75,78526.7,84187.2,98026.4,79224.6
969,94967.4,93389.85,87839.25,79285.8,113387.05
971,68762.9,66832.8,73937.05,71994.15,57065.85
972,31295.2,39267.95,29906.3,37473.85,20892.775
975,48267.85,80344.0,48744.75,5259.7,67222.55
980,58515.55,58187.85,57173.25,75292.9,56185.5
982,136048.8,134549.05,136111.75,126321.95,134857.7
983,15117.0,24002.75,21573.95,17709.75,14053.45
985,129711.0,128429.0,130007.8,137792.5,140375.55
987,72777.8,71877.1,63190.7,3915.45,57337.6
988,57382.35,55759.0,56232.6,17567.5,36157.9
991,49658.15,49435.7,45697.75,52059.325,61026.4
992,16647.775,16120.6,22918.35,1194.05,5903.7
995,140256.45,138385.35,141087.65,138457.0,141333.4
996,19354.6,31940.375,16560.4,40554.875,33910.95
998,35267.025,41425.125,37368.9,34023.425,16627.85
1001,146596.65,147889.05,145969.75,148058.475,147352.8
1002,13089.55,16677.0,9869.25,47544.3,46462.2
1004,53633.025,66421.8,69035.0,67014.875,69812.325
1005,122737.1,121562.7,122779.85,124459.35,120216.5
1010,5435.175,13185.325,12978.65,27850.9,9933.9
1011,8531.25,9958.25,6446.95,6682.55,4060.65
1012,8909.7,17039.625,19185.2,25785.3,13181.9
1013,96058.85,96639.7,98029.95,101374.5,95305.05
1014,63621.75,61763.2,52251.35,54611.825,73088.05
1015,117355.05,117520.65,118601.15,121649.0,119665.85
1016,59582.8,61736.9,66976.9,60434.775,62305.8
1022,14087.5,24778.075,12215.725,6773.25,13483.35
